public/question/type/calculated/questiontype.php,"($CFG->dirroot . '/question/type/numerical/question.php')",@/question/type/numerical/question.php,questiontype.php
public/question/type/calculated/questiontype.php,"(""{$CFG->dirroot}/question/type/calculated/datasetdefinitions.php"")",@/question/type/calculated/datasetdefinitions.php,questiontype.php
public/question/type/calculated/questiontype.php,"(""{$CFG->dirroot}/question/type/calculated/datasetitems.php"")",@/question/type/calculated/datasetitems.php,questiontype.php
public/question/type/calculated/questiontype.php,"(""{$CFG->dirroot}/question/type/calculated/datasetdefinitions_form.php"")",@/question/type/calculated/datasetdefinitions_form.php,questiontype.php
public/question/type/calculated/questiontype.php,"(""{$CFG->dirroot}/question/type/calculated/datasetitems_form.php"")",@/question/type/calculated/datasetitems_form.php,questiontype.php
public/question/type/calculated/renderer.php,"($CFG->dirroot . '/question/type/numerical/renderer.php')",@/question/type/numerical/renderer.php,renderer.php
public/question/type/calculatedmulti/lib.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,lib.php
public/question/type/calculatedmulti/question.php,"($CFG->dirroot . '/question/type/questionbase.php')",@/question/type/questionbase.php,question.php
public/question/type/calculatedmulti/question.php,"($CFG->dirroot . '/question/type/multichoice/question.php')",@/question/type/multichoice/question.php,question.php
public/question/type/calculatedmulti/question.php,"($CFG->dirroot . '/question/type/calculated/question.php')",@/question/type/calculated/question.php,question.php
public/question/type/calculatedmulti/questiontype.php,"($CFG->dirroot . '/question/type/multichoice/questiontype.php')",@/question/type/multichoice/questiontype.php,questiontype.php
public/question/type/calculatedmulti/questiontype.php,"($CFG->dirroot . '/question/type/calculated/questiontype.php')",@/question/type/calculated/questiontype.php,questiontype.php
public/question/type/calculatedmulti/renderer.php,"($CFG->dirroot . '/question/type/multichoice/renderer.php')",@/question/type/multichoice/renderer.php,renderer.php
public/question/type/calculatedsimple/db/upgradelib.php,"($CFG->dirroot . '/question/type/calculated/db/upgradelib.php')",@/question/type/calculated/db/upgradelib.php,"db\upgradelib.php"
public/question/type/calculatedsimple/edit_calculatedsimple_form.php,"($CFG->dirroot . '/question/type/calculated/edit_calculated_form.php')",@/question/type/calculated/edit_calculated_form.php,edit_calculatedsimple_form.php
public/question/type/calculatedsimple/lib.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,lib.php
public/question/type/calculatedsimple/question.php,"($CFG->dirroot . '/question/type/calculated/question.php')",@/question/type/calculated/question.php,question.php
public/question/type/calculatedsimple/questiontype.php,"($CFG->dirroot . '/question/type/calculated/questiontype.php')",@/question/type/calculated/questiontype.php,questiontype.php
public/question/type/calculatedsimple/renderer.php,"($CFG->dirroot . '/question/type/calculated/renderer.php')",@/question/type/calculated/renderer.php,renderer.php
public/question/type/ddimageortext/edit_ddimageortext_form.php,"($CFG->dirroot . '/question/type/ddimageortext/edit_ddtoimage_form_base.php')",@/question/type/ddimageortext/edit_ddtoimage_form_base.php,edit_ddimageortext_form.php
public/question/type/ddimageortext/lib.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,lib.php
public/question/type/ddimageortext/question.php,"($CFG->dirroot . '/question/type/ddimageortext/questionbase.php')",@/question/type/ddimageortext/questionbase.php,question.php
public/question/type/ddimageortext/questionbase.php,"($CFG->dirroot . '/question/type/questionbase.php')",@/question/type/questionbase.php,questionbase.php
public/question/type/ddimageortext/questionbase.php,"($CFG->dirroot . '/question/type/gapselect/questionbase.php')",@/question/type/gapselect/questionbase.php,questionbase.php
public/question/type/ddimageortext/questiontype.php,"($CFG->dirroot . '/question/type/ddimageortext/questiontypebase.php')",@/question/type/ddimageortext/questiontypebase.php,questiontype.php
public/question/type/ddimageortext/questiontypebase.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,questiontypebase.php
public/question/type/ddimageortext/questiontypebase.php,"($CFG->dirroot . '/question/engine/lib.php')",@/question/engine/lib.php,questiontypebase.php
public/question/type/ddimageortext/questiontypebase.php,"($CFG->dirroot . '/question/format/xml/format.php')",@/question/format/xml/format.php,questiontypebase.php
public/question/type/ddimageortext/questiontypebase.php,"($CFG->dirroot . '/question/type/gapselect/questiontypebase.php')",@/question/type/gapselect/questiontypebase.php,questiontypebase.php
public/question/type/ddimageortext/renderer.php,"($CFG->dirroot . '/question/type/ddimageortext/rendererbase.php')",@/question/type/ddimageortext/rendererbase.php,renderer.php
public/question/type/ddmarker/edit_ddmarker_form.php,($CFG->dirroot.'/question/type/ddimageortext/edit_ddtoimage_form_base.php'),@/question/type/ddimageortext/edit_ddtoimage_form_base.php,edit_ddmarker_form.php
public/question/type/ddmarker/edit_ddmarker_form.php,($CFG->dirroot.'/question/type/ddmarker/shapes.php'),@/question/type/ddmarker/shapes.php,edit_ddmarker_form.php
public/question/type/ddmarker/lib.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,lib.php
public/question/type/ddmarker/question.php,"($CFG->dirroot . '/question/type/ddimageortext/questionbase.php')",@/question/type/ddimageortext/questionbase.php,question.php
public/question/type/ddmarker/question.php,"($CFG->dirroot . '/question/type/ddmarker/shapes.php')",@/question/type/ddmarker/shapes.php,question.php
public/question/type/ddmarker/questiontype.php,"($CFG->dirroot . '/question/type/ddimageortext/questiontypebase.php')",@/question/type/ddimageortext/questiontypebase.php,questiontype.php
public/question/type/ddmarker/renderer.php,"($CFG->dirroot . '/question/type/rendererbase.php')",@/question/type/rendererbase.php,renderer.php
public/question/type/ddmarker/renderer.php,"($CFG->dirroot . '/question/type/ddimageortext/rendererbase.php')",@/question/type/ddimageortext/rendererbase.php,renderer.php
public/question/type/ddwtos/edit_ddwtos_form.php,"($CFG->dirroot . '/question/type/gapselect/edit_form_base.php')",@/question/type/gapselect/edit_form_base.php,edit_ddwtos_form.php
public/question/type/ddwtos/lib.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,lib.php
public/question/type/ddwtos/question.php,"($CFG->dirroot . '/question/type/gapselect/questionbase.php')",@/question/type/gapselect/questionbase.php,question.php
public/question/type/ddwtos/questiontype.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,questiontype.php
public/question/type/ddwtos/questiontype.php,"($CFG->dirroot . '/question/engine/lib.php')",@/question/engine/lib.php,questiontype.php
public/question/type/ddwtos/questiontype.php,"($CFG->dirroot . '/question/format/xml/format.php')",@/question/format/xml/format.php,questiontype.php
public/question/type/ddwtos/questiontype.php,"($CFG->dirroot . '/question/type/gapselect/questiontypebase.php')",@/question/type/gapselect/questiontypebase.php,questiontype.php
public/question/type/ddwtos/renderer.php,"($CFG->dirroot . '/question/type/gapselect/rendererbase.php')",@/question/type/gapselect/rendererbase.php,renderer.php
public/question/type/description/question.php,"($CFG->dirroot . '/question/type/questionbase.php')",@/question/type/questionbase.php,question.php
public/question/type/description/questiontype.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,questiontype.php
public/question/type/essay/lib.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,lib.php
public/question/type/essay/question.php,"($CFG->dirroot . '/question/type/questionbase.php')",@/question/type/questionbase.php,question.php
public/question/type/essay/questiontype.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,questiontype.php
public/question/type/essay/renderer.php,"($CFG->dirroot . '/lib/form/filemanager.php')",@/lib/form/filemanager.php,renderer.php
public/question/type/essay/renderer.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,renderer.php
public/question/type/gapselect/edit_gapselect_form.php,"($CFG->dirroot . '/question/type/gapselect/edit_form_base.php')",@/question/type/gapselect/edit_form_base.php,edit_gapselect_form.php
public/question/type/gapselect/lib.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,lib.php
public/question/type/gapselect/question.php,"($CFG->dirroot . '/question/type/gapselect/questionbase.php')",@/question/type/gapselect/questionbase.php,question.php
public/question/type/gapselect/questionbase.php,"($CFG->dirroot . '/question/type/questionbase.php')",@/question/type/questionbase.php,questionbase.php
public/question/type/gapselect/questiontype.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,questiontype.php
public/question/type/gapselect/questiontype.php,"($CFG->dirroot . '/question/engine/lib.php')",@/question/engine/lib.php,questiontype.php
public/question/type/gapselect/questiontype.php,"($CFG->dirroot . '/question/format/xml/format.php')",@/question/format/xml/format.php,questiontype.php
public/question/type/gapselect/questiontype.php,"($CFG->dirroot . '/question/type/gapselect/questiontypebase.php')",@/question/type/gapselect/questiontypebase.php,questiontype.php
public/question/type/gapselect/questiontypebase.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,questiontypebase.php
public/question/type/gapselect/questiontypebase.php,"($CFG->dirroot . '/question/engine/lib.php')",@/question/engine/lib.php,questiontypebase.php
public/question/type/gapselect/questiontypebase.php,"($CFG->dirroot . '/question/format/xml/format.php')",@/question/format/xml/format.php,questiontypebase.php
public/question/type/gapselect/renderer.php,"($CFG->dirroot . '/question/type/gapselect/rendererbase.php')",@/question/type/gapselect/rendererbase.php,renderer.php
public/question/type/match/lib.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,lib.php
public/question/type/match/question.php,"($CFG->dirroot . '/question/type/questionbase.php')",@/question/type/questionbase.php,question.php
public/question/type/match/questiontype.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,questiontype.php
public/question/type/match/questiontype.php,"($CFG->dirroot . '/question/engine/lib.php')",@/question/engine/lib.php,questiontype.php
public/question/type/missingtype/question.php,"($CFG->dirroot . '/question/type/questionbase.php')",@/question/type/questionbase.php,question.php
public/question/type/missingtype/questiontype.php,"($CFG->dirroot . '/question/type/questiontypebase.php')",@/question/type/questiontypebase.php,questiontype.php
public/question/type/multianswer/backup/moodle2/restore_qtype_multianswer_plugin.class.php,"($CFG->dirroot . '/question/type/multianswer/questiontype.php')",@/question/type/multianswer/questiontype.php,"backup\moodle2\restore_qtype_multianswer_plugin.class.php"
public/question/type/multianswer/edit_multianswer_form.php,"($CFG->dirroot . '/question/type/numerical/questiontype.php')",@/question/type/numerical/questiontype.php,edit_multianswer_form.php
public/question/type/multianswer/question.php,"($CFG->dirroot . '/question/type/questionbase.php')",@/question/type/questionbase.php,question.php
public/question/type/multianswer/question.php,"($CFG->dirroot . '/question/type/shortanswer/question.php')",@/question/type/shortanswer/question.php,question.php
public/question/type/multianswer/question.php,"($CFG->dirroot . '/question/type/numerical/question.php')",@/question/type/numerical/question.php,question.php
public/question/type/multianswer/question.php,"($CFG->dirroot . '/question/type/multichoice/question.php')",@/question/type/multichoice/question.php,question.php
public/question/type/multianswer/questiontype.php,"($CFG->dirroot . '/question/type/questiontypebase.php')",@/question/type/questiontypebase.php,questiontype.php
public/question/type/multianswer/questiontype.php,"($CFG->dirroot . '/question/type/multichoice/question.php')",@/question/type/multichoice/question.php,questiontype.php
public/question/type/multianswer/questiontype.php,"($CFG->dirroot . '/question/type/numerical/questiontype.php')",@/question/type/numerical/questiontype.php,questiontype.php
public/question/type/multianswer/renderer.php,"($CFG->dirroot . '/question/type/shortanswer/renderer.php')",@/question/type/shortanswer/renderer.php,renderer.php
public/question/type/multichoice/classes/admin_setting_answernumbering.php,"($CFG->dirroot . '/question/type/multichoice/questiontype.php')",@/question/type/multichoice/questiontype.php,"classes\admin_setting_answernumbering.php"
public/question/type/multichoice/lib.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,lib.php
public/question/type/multichoice/question.php,"($CFG->dirroot . '/question/type/questionbase.php')",@/question/type/questionbase.php,question.php
public/question/type/multichoice/questiontype.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,questiontype.php
public/question/type/numerical/edit_numerical_form.php,"($CFG->dirroot . '/question/type/edit_question_form.php')",@/question/type/edit_question_form.php,edit_numerical_form.php
public/question/type/numerical/edit_numerical_form.php,"($CFG->dirroot . '/question/type/numerical/questiontype.php')",@/question/type/numerical/questiontype.php,edit_numerical_form.php
public/question/type/numerical/lib.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,lib.php
public/question/type/numerical/question.php,"($CFG->dirroot . '/question/type/questionbase.php')",@/question/type/questionbase.php,question.php
public/question/type/numerical/questiontype.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,questiontype.php
public/question/type/numerical/questiontype.php,"($CFG->dirroot . '/question/type/numerical/question.php')",@/question/type/numerical/question.php,questiontype.php
public/question/type/random/classes/task/remove_unused_questions.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,"classes\task\remove_unused_questions.php"
public/question/type/random/questiontype.php,"($CFG->dirroot . '/question/type/questiontypebase.php')",@/question/type/questiontypebase.php,questiontype.php
public/question/type/randomsamatch/lib.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,lib.php
public/question/type/randomsamatch/question.php,"($CFG->dirroot . '/question/type/match/question.php')",@/question/type/match/question.php,question.php
public/question/type/randomsamatch/questiontype.php,"($CFG->dirroot . '/question/type/questiontypebase.php')",@/question/type/questiontypebase.php,questiontype.php
public/question/type/randomsamatch/questiontype.php,"($CFG->dirroot . '/question/type/questionbase.php')",@/question/type/questionbase.php,questiontype.php
public/question/type/randomsamatch/questiontype.php,"($CFG->dirroot . '/question/type/numerical/question.php')",@/question/type/numerical/question.php,questiontype.php
public/question/type/randomsamatch/renderer.php,"($CFG->dirroot . '/question/type/match/renderer.php')",@/question/type/match/renderer.php,renderer.php
public/question/type/shortanswer/backup/moodle2/restore_qtype_shortanswer_plugin.class.php,"($CFG->dirroot . '/backup/moodle2/restore_qtype_extrafields_plugin.class.php')",@/backup/moodle2/restore_qtype_extrafields_plugin.class.php,"backup\moodle2\restore_qtype_shortanswer_plugin.class.php"
public/question/type/shortanswer/lib.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,lib.php
public/question/type/shortanswer/question.php,"($CFG->dirroot . '/question/type/questionbase.php')",@/question/type/questionbase.php,question.php
public/question/type/shortanswer/questiontype.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,questiontype.php
public/question/type/shortanswer/questiontype.php,"($CFG->dirroot . '/question/engine/lib.php')",@/question/engine/lib.php,questiontype.php
public/question/type/shortanswer/questiontype.php,"($CFG->dirroot . '/question/type/shortanswer/question.php')",@/question/type/shortanswer/question.php,questiontype.php
public/question/type/truefalse/edit_truefalse_form.php,($CFG->dirroot.'/question/type/edit_question_form.php'),@/question/type/edit_question_form.php,edit_truefalse_form.php
public/question/type/truefalse/lib.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,lib.php
public/question/type/truefalse/question.php,"($CFG->dirroot . '/question/type/questionbase.php')",@/question/type/questionbase.php,question.php
public/question/type/truefalse/questiontype.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,questiontype.php
public/mod/assign/adminlib.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,adminlib.php
public/mod/assign/adminlib.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,adminlib.php
public/mod/assign/adminmanageplugins.php,"(__DIR__ . '/../../config.php')",@/config.php,adminmanageplugins.php
public/mod/assign/adminmanageplugins.php,($CFG->dirroot.'/mod/assign/adminlib.php'),@/mod/assign/adminlib.php,adminmanageplugins.php
public/mod/assign/backup/moodle2/backup_assign_activity_task.class.php,"($CFG->dirroot . '/mod/assign/backup/moodle2/backup_assign_stepslib.php')",@/mod/assign/backup/moodle2/backup_assign_stepslib.php,"backup\moodle2\backup_assign_activity_task.class.php"
public/mod/assign/backup/moodle2/backup_assign_stepslib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,"backup\moodle2\backup_assign_stepslib.php"
public/mod/assign/backup/moodle2/restore_assign_activity_task.class.php,"($CFG->dirroot . '/mod/assign/backup/moodle2/restore_assign_stepslib.php')",@/mod/assign/backup/moodle2/restore_assign_stepslib.php,"backup\moodle2\restore_assign_activity_task.class.php"
public/mod/assign/backup/moodle2/restore_assign_stepslib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,"backup\moodle2\restore_assign_stepslib.php"
public/mod/assign/backup/moodle2/restore_assign_stepslib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,"backup\moodle2\restore_assign_stepslib.php"
public/mod/assign/batchsetallocatedmarkerform.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,batchsetallocatedmarkerform.php
public/mod/assign/batchsetallocatedmarkerform.php,"($CFG->dirroot . '/mod/assign/feedback/file/locallib.php')",@/mod/assign/feedback/file/locallib.php,batchsetallocatedmarkerform.php
public/mod/assign/batchsetmarkingworkflowstateform.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,batchsetmarkingworkflowstateform.php
public/mod/assign/batchsetmarkingworkflowstateform.php,"($CFG->dirroot . '/mod/assign/feedback/file/locallib.php')",@/mod/assign/feedback/file/locallib.php,batchsetmarkingworkflowstateform.php
public/mod/assign/classes/event/base.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,"classes\event\base.php"
public/mod/assign/classes/group_observers.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,"classes\group_observers.php"
public/mod/assign/classes/privacy/provider.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,"classes\privacy\provider.php"
public/mod/assign/classes/search/activity.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,"classes\search\activity.php"
public/mod/assign/classes/task/cron_task.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,"classes\task\cron_task.php"
public/mod/assign/classes/task/cron_task.php,"($CFG->dirroot . '/mod/assign/submission/' . $name . '/locallib.php')",@/mod/assign/submission/{$name}/locallib.php,"classes\task\cron_task.php"
public/mod/assign/classes/task/cron_task.php,"($CFG->dirroot . '/mod/assign/feedback/' . $name . '/locallib.php')",@/mod/assign/feedback/{$name}/locallib.php,"classes\task\cron_task.php"
public/mod/assign/extensionform.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,extensionform.php
public/mod/assign/extensionform.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,extensionform.php
public/mod/assign/externallib.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,externallib.php
public/mod/assign/externallib.php,"(""$CFG->dirroot/user/externallib.php"")",@/user/externallib.php,externallib.php
public/mod/assign/externallib.php,"(""$CFG->dirroot/mod/assign/locallib.php"")",@/mod/assign/locallib.php,externallib.php
public/mod/assign/externallib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,externallib.php
public/mod/assign/externallib.php,"($CFG->dirroot . '/mod/assign/gradeform.php')",@/mod/assign/gradeform.php,externallib.php
public/mod/assign/externallib.php,"(""$CFG->dirroot/grade/grading/lib.php"")",@/grade/grading/lib.php,externallib.php
public/mod/assign/externallib.php,($CFG->dirroot.'/grade/grading/form/'.$method.'/lib.php'),@/grade/grading/form/{$method}/lib.php,externallib.php
public/mod/assign/externallib.php,"(""$CFG->dirroot/grade/grading/lib.php"")",@/grade/grading/lib.php,externallib.php
public/mod/assign/externallib.php,($CFG->dirroot.'/grade/grading/form/'.$method.'/lib.php'),@/grade/grading/form/{$method}/lib.php,externallib.php
public/mod/assign/externallib.php,"($CFG->dirroot . ""/mod/assign/locallib.php"")",@/mod/assign/locallib.php,externallib.php
public/mod/assign/externallib.php,"($CFG->dirroot . ""/user/lib.php"")",@/user/lib.php,externallib.php
public/mod/assign/externallib.php,"($CFG->dirroot . ""/mod/assign/locallib.php"")",@/mod/assign/locallib.php,externallib.php
public/mod/assign/externallib.php,"($CFG->dirroot . ""/user/lib.php"")",@/user/lib.php,externallib.php
public/mod/assign/feedbackplugin.php,($CFG->dirroot.'/mod/assign/assignmentplugin.php'),@/mod/assign/assignmentplugin.php,feedbackplugin.php
public/mod/assign/gradeform.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,gradeform.php
public/mod/assign/gradeform.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,gradeform.php
public/mod/assign/gradeform.php,('HTML/QuickForm/input.php'),@/lib/pear/HTML/QuickForm/input.php,gradeform.php
public/mod/assign/gradingbatchoperationsform.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,gradingbatchoperationsform.php
public/mod/assign/gradingbatchoperationsform.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,gradingbatchoperationsform.php
public/mod/assign/gradingoptionsform.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,gradingoptionsform.php
public/mod/assign/gradingoptionsform.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,gradingoptionsform.php
public/mod/assign/gradingtable.php,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,gradingtable.php
public/mod/assign/gradingtable.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,gradingtable.php
public/mod/assign/gradingtable.php,($CFG->dirroot.'/mod/assign/locallib.php'),@/mod/assign/locallib.php,gradingtable.php
public/mod/assign/index.php,"(""../../config.php"")",@/config.php,index.php
public/mod/assign/index.php,($CFG->dirroot.'/mod/assign/locallib.php'),@/mod/assign/locallib.php,index.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/calendar/lib.php')",@/calendar/lib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/assign/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/assign/lib.php,($CFG->dirroot.'/grade/grading/lib.php'),@/grade/grading/lib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/lib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,lib.php
public/mod/assign/locallib.php,"($CFG->libdir . '/accesslib.php')",@/lib/accesslib.php,locallib.php
public/mod/assign/locallib.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/mod_form.php')",@/mod/assign/mod_form.php,locallib.php
public/mod/assign/locallib.php,"($CFG->libdir . '/gradelib.php')",@/lib/gradelib.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/grade/grading/lib.php')",@/grade/grading/lib.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/feedbackplugin.php')",@/mod/assign/feedbackplugin.php,locallib.php
